GOLD	NW_CRI_HAU_006472_20141201-ann-1	kungiyar AU	NW_CRI_HAU_006472_20141201:35-45	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006472_20141201-ann-2	kasar Namibiya	NW_CRI_HAU_006472_20141201:55-68	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006472_20141201-ann-4	Fatuma Ndangiza	NW_CRI_HAU_006472_20141201:77-91	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006472_20141201-ann-5	AU	NW_CRI_HAU_006472_20141201:160-161	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006472_20141201-ann-6	AU	NW_CRI_HAU_006472_20141201:632-633	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006472_20141201-ann-7	kungiyar AU	NW_CRI_HAU_006472_20141201:862-872	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006472_20141201-ann-8	Afirka	NW_CRI_HAU_006472_20141201:907-912	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006472_20141201-ann-9	Afirka	NW_CRI_HAU_006472_20141201:1045-1050	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006472_20141201-ann-10	PAP	NW_CRI_HAU_006472_20141201:949-951	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202-ann-1	MDD	NW_CRI_HAU_006481_20141202:21-23	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202-ann-2	OCHA	NW_CRI_HAU_006481_20141202:227-230	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202-ann-3	OCHA	NW_CRI_HAU_006481_20141202:359-362	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202-ann-4	Burundi	NW_CRI_HAU_006481_20141202:706-712	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202-ann-5	jamhuriyar demokradiya ta Congo	NW_CRI_HAU_006481_20141202:724-754	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202-ann-6	Djibouti	NW_CRI_HAU_006481_20141202:757-764	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202-ann-7	Eritrea	NW_CRI_HAU_006481_20141202:767-773	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202-ann-8	Habasha	NW_CRI_HAU_006481_20141202:776-782	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202-ann-9	Kenya	NW_CRI_HAU_006481_20141202:785-789	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202-ann-10	Rwanda	NW_CRI_HAU_006481_20141202:792-797	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202-ann-11	Somaliya	NW_CRI_HAU_006481_20141202:800-807	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202-ann-12	Sudan ta Kudu	NW_CRI_HAU_006481_20141202:810-822	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202-ann-13	Tanzaniya	NW_CRI_HAU_006481_20141202:825-833	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202-ann-14	Sudan	NW_CRI_HAU_006481_20141202:836-840	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202-ann-15	Uganda	NW_CRI_HAU_006481_20141202:850-855	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203-ann-2	Ernest Bai Koroma	NW_CRI_HAU_006497_20141203:8-24	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203-ann-3	kasar Saliyo	NW_CRI_HAU_006497_20141203:29-40	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203-ann-4	kasar Sin	NW_CRI_HAU_006497_20141203:56-64	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203-ann-5	yammacin Afirka	NW_CRI_HAU_006497_20141203:132-146	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203-ann-7	Koroma	NW_CRI_HAU_006497_20141203:178-183	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203-ann-8	kasar Sin	NW_CRI_HAU_006497_20141203:240-248	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203-ann-10	Xu Shuqiang	NW_CRI_HAU_006497_20141203:290-300	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203-ann-11	kasar Sin	NW_CRI_HAU_006497_20141203:382-390	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203-ann-12	kasar Saliyo	NW_CRI_HAU_006497_20141203:477-488	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203-ann-13	Saliyo	NW_CRI_HAU_006497_20141203:504-509	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203-ann-14	Sin	NW_CRI_HAU_006497_20141203:606-608	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203-ann-16	Koroma	NW_CRI_HAU_006497_20141203:702-707	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203-ann-17	Sin	NW_CRI_HAU_006497_20141203:749-751	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203-ann-18	Saminu	NW_CRI_HAU_006497_20141203:1122-1127	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-1	Kungiyar tarayyar Afrika	NW_CRI_HAU_006513_20141204:0-23	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-2	AU	NW_CRI_HAU_006513_20141204:26-27	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-3	birnin Lagos	NW_CRI_HAU_006513_20141204:59-70	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-4	Najeriya	NW_CRI_HAU_006513_20141204:98-105	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-5	Afrika	NW_CRI_HAU_006513_20141204:154-159	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-6	Najeriya	NW_CRI_HAU_006513_20141204:325-332	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-7	kungiyar AU	NW_CRI_HAU_006513_20141204:424-434	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-8	yammacin Afrika	NW_CRI_HAU_006513_20141204:473-487	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-9	nahiyar Afrika	NW_CRI_HAU_006513_20141204:514-527	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-10	Airtel	NW_CRI_HAU_006513_20141204:550-555	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-11	Econest Wireless	NW_CRI_HAU_006513_20141204:558-573	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-12	Etisalat	NW_CRI_HAU_006513_20141204:576-583	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-13	Millicom	NW_CRI_HAU_006513_20141204:586-593	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-14	Tigo	NW_CRI_HAU_006513_20141204:596-599	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-15	MTN Group	NW_CRI_HAU_006513_20141204:603-611	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-16	Orange	NW_CRI_HAU_006513_20141204:614-619	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-17	Safaricom	NW_CRI_HAU_006513_20141204:622-630	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-18	Vodacom	NW_CRI_HAU_006513_20141204:633-639	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-19	Vodafone Ghana	NW_CRI_HAU_006513_20141204:644-657	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-21	kungiyar AU	NW_CRI_HAU_006513_20141204:738-748	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-22	Nkosazana Dlamini-Zuma	NW_CRI_HAU_006513_20141204:751-772	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-23	Afrika	NW_CRI_HAU_006513_20141204:843-848	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-24	yammacin Afrika	NW_CRI_HAU_006513_20141204:898-912	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-25	AU	NW_CRI_HAU_006513_20141204:941-942	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204-ann-26	tattalin arzikin Afrika	NW_CRI_HAU_006513_20141204:986-1008	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006601_20141211-ann-2	MDD	NW_CRI_HAU_006601_20141211:17-19	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006601_20141211-ann-3	Ban Ki-moon	NW_CRI_HAU_006601_20141211:21-31	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006601_20141211-ann-4	Ban Ki-moon	NW_CRI_HAU_006601_20141211:286-296	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006601_20141211-ann-5	Ban Ki-moon	NW_CRI_HAU_006601_20141211:512-522	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006601_20141211-ann-6	MDD	NW_CRI_HAU_006601_20141211:727-729	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006601_20141211-ann-7	Ban Ki-moon	NW_CRI_HAU_006601_20141211:844-854	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006702_20141219-ann-1	MDD	NW_CRI_HAU_006702_20141219:16-18	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006702_20141219-ann-2	kungiyar Seleka	NW_CRI_HAU_006702_20141219:510-524	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006702_20141219-ann-3	anti-Balaka	NW_CRI_HAU_006702_20141219:532-542	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006702_20141219-ann-4	Afrika ta Tsakiya	NW_CRI_HAU_006702_20141219:65-81	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006702_20141219-ann-5	CAR	NW_CRI_HAU_006702_20141219:83-85	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006720_20141220-ann-2	Xi Jinping	NW_CRI_HAU_006720_20141220:8-17	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006720_20141220-ann-3	Macao	NW_CRI_HAU_006720_20141220:122-126	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006720_20141220-ann-5	Xi	NW_CRI_HAU_006720_20141220:138-139	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006720_20141220-ann-6	Sin	NW_CRI_HAU_006720_20141220:270-272	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006720_20141220-ann-7	Macao	NW_CRI_HAU_006720_20141220:592-596	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006720_20141220-ann-8	Chui Sai On	NW_CRI_HAU_006720_20141220:966-976	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006720_20141220-ann-9	Sin	NW_CRI_HAU_006720_20141220:618-620	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006720_20141220-ann-11	Macao	NW_CRI_HAU_006720_20141220:781-785	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224-ann-1	Liberia	NW_CRI_HAU_006774_20141224:130-136	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224-ann-2	MDD	NW_CRI_HAU_006774_20141224:55-57	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224-ann-3	MDD	NW_CRI_HAU_006774_20141224:121-123	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224-ann-5	MDD	NW_CRI_HAU_006774_20141224:192-194	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224-ann-6	Stephane Dujarric	NW_CRI_HAU_006774_20141224:196-212	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224-ann-7	Nigeria	NW_CRI_HAU_006774_20141224:249-255	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224-ann-8	Dujarric	NW_CRI_HAU_006774_20141224:387-394	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224-ann-9	Liberia	NW_CRI_HAU_006774_20141224:437-443	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224-ann-10	Netherlands	NW_CRI_HAU_006774_20141224:521-531	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224-ann-11	Liberia	NW_CRI_HAU_006774_20141224:617-623	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224-ann-12	Liberia	NW_CRI_HAU_006774_20141224:627-633	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224-ann-13	Saliyo	NW_CRI_HAU_006774_20141224:710-715	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224-ann-14	Guinea	NW_CRI_HAU_006774_20141224:720-725	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224-ann-15	Liberia	NW_CRI_HAU_006774_20141224:809-815	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224-ann-16	Liberia	NW_CRI_HAU_006774_20141224:924-930	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224-ann-17	MDD	NW_CRI_HAU_006774_20141224:945-947	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224-ann-18	Liberia	NW_CRI_HAU_006774_20141224:1007-1013	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224-ann-19	kasar Guinea	NW_CRI_HAU_006774_20141224:1046-1057	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224-ann-20	Saliyo	NW_CRI_HAU_006774_20141224:1096-1101	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224-ann-21	Hukumar lafiya ta MDD	NW_CRI_HAU_006774_20141224:1164-1184	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006851_20141230-ann-1	kasar Libya	NW_CRI_HAU_006851_20141230:27-37	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006851_20141230-ann-2	birnin Misrata	NW_CRI_HAU_006851_20141230:99-112	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006851_20141230-ann-3	MDD	NW_CRI_HAU_006851_20141230:649-651	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006851_20141230-ann-4	Libya	NW_CRI_HAU_006851_20141230:736-740	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006851_20141230-ann-5	birnin Misrata	NW_CRI_HAU_006851_20141230:819-832	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006851_20141230-ann-6	kasar ta Libya	NW_CRI_HAU_006851_20141230:861-874	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006851_20141230-ann-7	birnin Tripoli	NW_CRI_HAU_006851_20141230:936-949	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006851_20141230-ann-8	MDD	NW_CRI_HAU_006851_20141230:18-20	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105-ann-1	Kasar Guinea-Bissau	NW_CRI_HAU_006905_20150105:0-18	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105-ann-2	kasar Gambiya	NW_CRI_HAU_006905_20150105:67-79	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105-ann-4	Yahya Jammeh	NW_CRI_HAU_006905_20150105:137-148	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105-ann-5	kasar Gambiya	NW_CRI_HAU_006905_20150105:167-179	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105-ann-6	kasar Guinea-Bissau	NW_CRI_HAU_006905_20150105:193-211	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105-ann-7	Guinea-Bissau	NW_CRI_HAU_006905_20150105:277-289	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105-ann-8	Xinhua	NW_CRI_HAU_006905_20150105:345-350	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105-ann-9	Guinea-Bissau	NW_CRI_HAU_006905_20150105:395-407	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105-ann-10	kasar Gambiya	NW_CRI_HAU_006905_20150105:472-484	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105-ann-11	kasar Guinea-Bissa	NW_CRI_HAU_006905_20150105:543-560	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105-ann-12	Gambiya	NW_CRI_HAU_006905_20150105:623-629	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105-ann-13	kasar Guinea-Bissau	NW_CRI_HAU_006905_20150105:637-655	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105-ann-14	Yahya Jammeh	NW_CRI_HAU_006905_20150105:748-759	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107-ann-2	kasar Amurka	NW_CRI_HAU_006924_20150107:34-45	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107-ann-3	Jen Psaki	NW_CRI_HAU_006924_20150107:47-55	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107-ann-4	kasar Amurka	NW_CRI_HAU_006924_20150107:90-101	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107-ann-5	kasar Japan	NW_CRI_HAU_006924_20150107:113-123	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107-ann-6	Jen Psaki	NW_CRI_HAU_006924_20150107:245-253	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107-ann-7	kasar Amurka	NW_CRI_HAU_006924_20150107:321-332	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107-ann-8	kasar Amurka	NW_CRI_HAU_006924_20150107:365-376	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107-ann-10	kasar Japan	NW_CRI_HAU_006924_20150107:424-434	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107-ann-11	Shinzo Abe	NW_CRI_HAU_006924_20150107:436-445	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107-ann-12	Shinzo Abe	NW_CRI_HAU_006924_20150107:503-512	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107-ann-13	yankin Asiya	NW_CRI_HAU_006924_20150107:879-890	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107-ann-14	tekun Pasific	NW_CRI_HAU_006924_20150107:895-907	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006952_20150109-ann-2	Najeriya	NW_CRI_HAU_006952_20150109:18-25	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006952_20150109-ann-3	Goodluck Jonathan	NW_CRI_HAU_006952_20150109:27-43	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006952_20150109-ann-4	Charlie Hebdo	NW_CRI_HAU_006952_20150109:142-154	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006952_20150109-ann-5	kasar Faransa	NW_CRI_HAU_006952_20150109:161-173	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006952_20150109-ann-7	Jonathan	NW_CRI_HAU_006952_20150109:185-192	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006952_20150109-ann-8	Jonathan	NW_CRI_HAU_006952_20150109:534-541	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006952_20150109-ann-9	Najeriya	NW_CRI_HAU_006952_20150109:560-567	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006968_20150110-ann-1	François Hollande	NW_CRI_HAU_006968_20150110:23-39	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006968_20150110-ann-2	kasar Faransa	NW_CRI_HAU_006968_20150110:9-21	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006968_20150110-ann-5	Hollande	NW_CRI_HAU_006968_20150110:202-209	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006968_20150110-ann-6	François Hollande	NW_CRI_HAU_006968_20150110:339-355	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_007040_20150115-ann-1	Davos	NW_CRI_HAU_007040_20150115:77-81	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007040_20150115-ann-2	kasar Switzerland	NW_CRI_HAU_007040_20150115:88-104	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007040_20150115-ann-3	dandalin tattalin arzikin duniya	NW_CRI_HAU_007040_20150115:22-53	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007040_20150115-ann-4	WEF	NW_CRI_HAU_007040_20150115:55-57	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007040_20150115-ann-6	dandalin WEF	NW_CRI_HAU_007040_20150115:845-856	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007040_20150115-ann-7	Klaus Schwab	NW_CRI_HAU_007040_20150115:858-869	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_007040_20150115-ann-8	Suwaiba	NW_CRI_HAU_007040_20150115:964-970	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121-ann-1	MDD	NW_CRI_HAU_007120_20150121:23-25	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121-ann-2	UNICEF	NW_CRI_HAU_007120_20150121:27-32	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121-ann-3	kasar Somaliya	NW_CRI_HAU_007120_20150121:40-53	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121-ann-4	MDD	NW_CRI_HAU_007120_20150121:114-116	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121-ann-5	UNICEF	NW_CRI_HAU_007120_20150121:219-224	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121-ann-6	Nairobi	NW_CRI_HAU_007120_20150121:231-237	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121-ann-7	kasar Kenya	NW_CRI_HAU_007120_20150121:242-252	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121-ann-8	Somaliya	NW_CRI_HAU_007120_20150121:308-315	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121-ann-9	MDD	NW_CRI_HAU_007120_20150121:330-332	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121-ann-10	Somalia	NW_CRI_HAU_007120_20150121:418-424	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121-ann-11	kasar ta Somaliya	NW_CRI_HAU_007120_20150121:494-510	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121-ann-12	kasar ta Somalia	NW_CRI_HAU_007120_20150121:540-555	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121-ann-13	kasar ta Somaliya	NW_CRI_HAU_007120_20150121:959-975	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121-ann-14	MDD	NW_CRI_HAU_007120_20150121:1158-1160	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121-ann-15	MDD	NW_CRI_HAU_007120_20150121:1200-1202	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007199_20150127-ann-1	kungiyar Boko Haram	NW_CRI_HAU_007199_20150127:34-52	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007199_20150127-ann-2	garin Michika	NW_CRI_HAU_007199_20150127:86-98	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007199_20150127-ann-3	jihar Adamawa	NW_CRI_HAU_007199_20150127:105-117	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007199_20150127-ann-4	arewa maso gabashin kasar ta Nigeria	NW_CRI_HAU_007199_20150127:129-164	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007199_20150127-ann-5	garin na Michika	NW_CRI_HAU_007199_20150127:247-262	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007199_20150127-ann-6	jihar ta Adamawa	NW_CRI_HAU_007199_20150127:712-727	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007199_20150127-ann-7	kamfanin dillanci labarai na Xinhua	NW_CRI_HAU_007199_20150127:671-705	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007199_20150127-ann-8	garin Michika	NW_CRI_HAU_007199_20150127:900-912	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129-ann-1	Isra'ila	NW_CRI_HAU_007215_20150129:47-54	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129-ann-2	Syria	NW_CRI_HAU_007215_20150129:59-63	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129-ann-3	Isra'ila	NW_CRI_HAU_007215_20150129:73-80	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129-ann-4	Lebanon	NW_CRI_HAU_007215_20150129:85-91	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129-ann-5	ma'aikatar harkokin wajen kasar Sin	NW_CRI_HAU_007215_20150129:161-195	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129-ann-6	Hua Chunying	NW_CRI_HAU_007215_20150129:197-208	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129-ann-7	kasar Sin	NW_CRI_HAU_007215_20150129:252-260	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129-ann-8	Isra'ila	NW_CRI_HAU_007215_20150129:334-341	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129-ann-9	Syria	NW_CRI_HAU_007215_20150129:346-350	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129-ann-10	Lebanon	NW_CRI_HAU_007215_20150129:355-361	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129-ann-11	kasar Sin	NW_CRI_HAU_007215_20150129:493-501	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129-ann-12	Maryam	NW_CRI_HAU_007215_20150129:610-615	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_000137_20100810-ann-1	kasar Rasha	NW_VOA_HAU_000137_20100810:29-39	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000137_20100810-ann-2	Moscow	NW_VOA_HAU_000137_20100810:75-80	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000137_20100810-ann-3	Rasha	NW_VOA_HAU_000137_20100810:153-157	NIL	LOC	NAM	1.0
