GOLD	NW_CRI_HAU_006472_20141201_segment-4-NE4	Afirka	NW_CRI_HAU_006472_20141201:1045-1050	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202_segment-0-NE1	MDD	NW_CRI_HAU_006481_20141202:21-23	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202_segment-1-NE1	OCHA	NW_CRI_HAU_006481_20141202:227-230	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202_segment-2-NE1	OCHA	NW_CRI_HAU_006481_20141202:359-362	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202_segment-3-NE1	Burundi	NW_CRI_HAU_006481_20141202:706-712	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202_segment-3-NE2	Congo	NW_CRI_HAU_006481_20141202:750-754	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202_segment-3-NE3	Djibouti	NW_CRI_HAU_006481_20141202:757-764	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202_segment-3-NE4	Eritrea	NW_CRI_HAU_006481_20141202:767-773	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202_segment-3-NE5	Habasha	NW_CRI_HAU_006481_20141202:776-782	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202_segment-3-NE6	Kenya	NW_CRI_HAU_006481_20141202:785-789	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202_segment-3-NE7	Rwanda	NW_CRI_HAU_006481_20141202:792-797	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202_segment-3-NE8	Somaliya	NW_CRI_HAU_006481_20141202:800-807	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202_segment-3-NE9	Sudan ta Kudu	NW_CRI_HAU_006481_20141202:810-822	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202_segment-3-NE10	Tanzaniya	NW_CRI_HAU_006481_20141202:825-833	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202_segment-3-NE11	Sudan	NW_CRI_HAU_006481_20141202:836-840	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006481_20141202_segment-3-NE12	Uganda	NW_CRI_HAU_006481_20141202:850-855	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203_segment-0-NE2	Ernest Bai Koroma	NW_CRI_HAU_006497_20141203:8-24	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203_segment-0-NE3	kasar Saliyo	NW_CRI_HAU_006497_20141203:29-40	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203_segment-0-NE4	kasar Sin	NW_CRI_HAU_006497_20141203:56-64	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203_segment-0-NE5	yammacin Afirka	NW_CRI_HAU_006497_20141203:132-146	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203_segment-1-NE2	Koroma	NW_CRI_HAU_006497_20141203:178-183	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203_segment-1-NE3	kasar Sin	NW_CRI_HAU_006497_20141203:240-248	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203_segment-1-NE4	Xu Shuqiang	NW_CRI_HAU_006497_20141203:290-300	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203_segment-2-NE1	kasar Sin	NW_CRI_HAU_006497_20141203:382-390	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203_segment-2-NE2	Saliyo	NW_CRI_HAU_006497_20141203:483-488	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203_segment-3-NE2	Saliyo	NW_CRI_HAU_006497_20141203:504-509	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203_segment-3-NE3	Sin	NW_CRI_HAU_006497_20141203:606-608	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203_segment-4-NE2	Koroma	NW_CRI_HAU_006497_20141203:702-707	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006497_20141203_segment-4-NE3	Sin	NW_CRI_HAU_006497_20141203:749-751	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204_segment-0-NE1	Kungiyar tarayyar Afrika	NW_CRI_HAU_006513_20141204:0-23	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204_segment-0-NE2	AU	NW_CRI_HAU_006513_20141204:26-27	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204_segment-0-NE3	birnin Lagos	NW_CRI_HAU_006513_20141204:59-70	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204_segment-0-NE4	cibiyar tattalin arzikin Najeriya	NW_CRI_HAU_006513_20141204:73-105	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204_segment-1-NE1	Najeriya	NW_CRI_HAU_006513_20141204:325-332	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204_segment-1-NE2	AU	NW_CRI_HAU_006513_20141204:433-434	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204_segment-1-NE3	yammacin Afrika	NW_CRI_HAU_006513_20141204:473-487	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204_segment-2-NE1	Afrika	NW_CRI_HAU_006513_20141204:522-527	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204_segment-2-NE2	Airtel	NW_CRI_HAU_006513_20141204:550-555	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204_segment-2-NE3	Econest Wireless	NW_CRI_HAU_006513_20141204:558-573	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204_segment-2-NE4	Etisalat	NW_CRI_HAU_006513_20141204:576-583	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204_segment-2-NE5	MTN Group	NW_CRI_HAU_006513_20141204:603-611	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204_segment-2-NE6	Orange	NW_CRI_HAU_006513_20141204:614-619	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204_segment-2-NE7	Safaricom	NW_CRI_HAU_006513_20141204:622-630	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204_segment-2-NE8	Vodafone Ghana	NW_CRI_HAU_006513_20141204:644-657	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204_segment-3-NE2	kungiyar AU	NW_CRI_HAU_006513_20141204:738-748	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204_segment-3-NE3	yammacin Afrika	NW_CRI_HAU_006513_20141204:898-912	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204_segment-4-NE1	jamiʼar AU	NW_CRI_HAU_006513_20141204:933-942	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006513_20141204_segment-4-NE2	Afrika	NW_CRI_HAU_006513_20141204:1003-1008	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006601_20141211_segment-0-NE2	MDD	NW_CRI_HAU_006601_20141211:17-19	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006601_20141211_segment-0-NE3	Ban Ki-moon	NW_CRI_HAU_006601_20141211:21-31	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006601_20141211_segment-1-NE1	Ban Ki-moon	NW_CRI_HAU_006601_20141211:286-296	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006601_20141211_segment-2-NE1	Ban Ki-moon	NW_CRI_HAU_006601_20141211:512-522	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006601_20141211_segment-3-NE2	MDD	NW_CRI_HAU_006601_20141211:727-729	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006601_20141211_segment-4-NE1	Ban Ki-moon	NW_CRI_HAU_006601_20141211:844-854	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006601_20141211_segment-5-NE1	Suwaiba	NW_CRI_HAU_006601_20141211:1119-1125	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006702_20141219_segment-0-NE1	Kwamitin tsaron MDD	NW_CRI_HAU_006702_20141219:0-18	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006702_20141219_segment-0-NE2	jamhuriyar Afrika ta Tsakiya	NW_CRI_HAU_006702_20141219:54-81	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006702_20141219_segment-0-NE3	CAR	NW_CRI_HAU_006702_20141219:83-85	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006702_20141219_segment-1-NE1	kungiyar Seleka	NW_CRI_HAU_006702_20141219:510-524	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006720_20141220_segment-0-NE2	Xi Jinping	NW_CRI_HAU_006720_20141220:8-17	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006720_20141220_segment-0-NE3	kasar Sin	NW_CRI_HAU_006720_20141220:22-30	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006720_20141220_segment-0-NE4	Macao	NW_CRI_HAU_006720_20141220:122-126	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006720_20141220_segment-1-NE2	Xi	NW_CRI_HAU_006720_20141220:138-139	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006720_20141220_segment-1-NE3	Asabar	NW_CRI_HAU_006720_20141220:166-171	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006720_20141220_segment-1-NE4	kasar Sin	NW_CRI_HAU_006720_20141220:264-272	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006720_20141220_segment-2-NE2	kasar ta Sin	NW_CRI_HAU_006720_20141220:609-620	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006720_20141220_segment-2-NE3	yankin na Macao	NW_CRI_HAU_006720_20141220:771-785	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-0-NE1	MDD	NW_CRI_HAU_006774_20141224:55-57	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-0-NE2	MDD	NW_CRI_HAU_006774_20141224:121-123	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-0-NE3	Liberia	NW_CRI_HAU_006774_20141224:130-136	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-1-NE2	MDD	NW_CRI_HAU_006774_20141224:192-194	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-1-NE3	Stephane Dujarric	NW_CRI_HAU_006774_20141224:196-212	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-1-NE4	Nigeria	NW_CRI_HAU_006774_20141224:249-255	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-2-NE1	Dujarric	NW_CRI_HAU_006774_20141224:387-394	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-2-NE2	Liberia	NW_CRI_HAU_006774_20141224:437-443	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-2-NE3	Netherlands	NW_CRI_HAU_006774_20141224:521-531	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-2-NE4	Liberia	NW_CRI_HAU_006774_20141224:617-623	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-3-NE1	Liberia	NW_CRI_HAU_006774_20141224:627-633	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-3-NE2	Guinea	NW_CRI_HAU_006774_20141224:720-725	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-4-NE1	Liberia	NW_CRI_HAU_006774_20141224:809-815	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-4-NE2	Liberia	NW_CRI_HAU_006774_20141224:924-930	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-5-NE1	MDD	NW_CRI_HAU_006774_20141224:945-947	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-5-NE2	Liberia	NW_CRI_HAU_006774_20141224:1007-1013	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-5-NE3	kasar Guinea	NW_CRI_HAU_006774_20141224:1046-1057	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-5-NE4	Saliyo	NW_CRI_HAU_006774_20141224:1096-1101	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-6-NE1	Hukumar lafiya ta	NW_CRI_HAU_006774_20141224:1164-1180	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-6-NE2	MDD	NW_CRI_HAU_006774_20141224:1182-1184	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006774_20141224_segment-7-NE1	Suwaiba	NW_CRI_HAU_006774_20141224:1342-1348	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006851_20141230_segment-0-NE1	UNSMIL	NW_CRI_HAU_006851_20141230:8-13	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006851_20141230_segment-0-NE2	MDD	NW_CRI_HAU_006851_20141230:18-20	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006851_20141230_segment-0-NE3	kasar Libya	NW_CRI_HAU_006851_20141230:27-37	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006851_20141230_segment-0-NE4	birnin Misrata	NW_CRI_HAU_006851_20141230:99-112	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006851_20141230_segment-2-NE1	UNSMIL	NW_CRI_HAU_006851_20141230:456-461	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006851_20141230_segment-2-NE2	kwamitin tsaron MDD	NW_CRI_HAU_006851_20141230:633-651	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006851_20141230_segment-3-NE1	kasar ta Libya	NW_CRI_HAU_006851_20141230:727-740	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006851_20141230_segment-3-NE2	birnin Misrata	NW_CRI_HAU_006851_20141230:819-832	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006851_20141230_segment-3-NE3	kasar ta Libya	NW_CRI_HAU_006851_20141230:861-874	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006851_20141230_segment-3-NE4	birnin Tripoli	NW_CRI_HAU_006851_20141230:936-949	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105_segment-0-NE1	Kasar Guinea	NW_CRI_HAU_006905_20150105:0-11	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105_segment-0-NE2	kasar Gambiya	NW_CRI_HAU_006905_20150105:67-79	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105_segment-0-NE4	kasar Yahya	NW_CRI_HAU_006905_20150105:131-141	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105_segment-1-NE1	kasar Gambiya	NW_CRI_HAU_006905_20150105:167-179	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105_segment-1-NE2	kasar Guinea	NW_CRI_HAU_006905_20150105:193-204	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105_segment-1-NE3	Guinea	NW_CRI_HAU_006905_20150105:277-282	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105_segment-2-NE1	Guinea	NW_CRI_HAU_006905_20150105:395-400	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105_segment-2-NE2	-Bissau	NW_CRI_HAU_006905_20150105:401-407	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105_segment-2-NE3	kasar Gambiya	NW_CRI_HAU_006905_20150105:472-484	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105_segment-3-NE1	kasar Guinea	NW_CRI_HAU_006905_20150105:543-554	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105_segment-3-NE2	-Bissau	NW_CRI_HAU_006905_20150105:555-561	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006905_20150105_segment-3-NE3	kasar Guinea	NW_CRI_HAU_006905_20150105:637-648	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107_segment-0-NE2	maʼaikatar harkokin wajen kasar Amurka	NW_CRI_HAU_006924_20150107:8-45	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107_segment-0-NE3	Jen Psaki	NW_CRI_HAU_006924_20150107:47-55	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107_segment-0-NE4	kasar Amurka	NW_CRI_HAU_006924_20150107:90-101	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107_segment-0-NE5	kasar Japan	NW_CRI_HAU_006924_20150107:113-123	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107_segment-1-NE1	Jen Psaki	NW_CRI_HAU_006924_20150107:245-253	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107_segment-1-NE2	maʼaikatar harkokin wajen kasar Amurka	NW_CRI_HAU_006924_20150107:295-332	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107_segment-1-NE3	kasar Amurka	NW_CRI_HAU_006924_20150107:365-376	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107_segment-1-NE5	kasar Japan	NW_CRI_HAU_006924_20150107:424-434	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107_segment-1-NE6	Shinzo Abe	NW_CRI_HAU_006924_20150107:436-445	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107_segment-2-NE1	Shinzo Abe	NW_CRI_HAU_006924_20150107:503-512	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006924_20150107_segment-2-NE2	yankin Asiya	NW_CRI_HAU_006924_20150107:879-890	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006952_20150109_segment-0-NE2	tarayyar Najeriya	NW_CRI_HAU_006952_20150109:9-25	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006952_20150109_segment-0-NE3	Goodluck Jonathan	NW_CRI_HAU_006952_20150109:27-43	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006952_20150109_segment-0-NE4	kasar Faransa	NW_CRI_HAU_006952_20150109:161-173	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006952_20150109_segment-1-NE1	Shugaba Jonathan	NW_CRI_HAU_006952_20150109:177-192	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006952_20150109_segment-3-NE1	Najeriya	NW_CRI_HAU_006952_20150109:560-567	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006968_20150110_segment-0-NE2	kasar Faransa	NW_CRI_HAU_006968_20150110:9-21	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006968_20150110_segment-1-NE2	Hollande	NW_CRI_HAU_006968_20150110:202-209	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_007040_20150115_segment-0-NE1	WEF	NW_CRI_HAU_007040_20150115:55-57	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007040_20150115_segment-0-NE2	Switzerland	NW_CRI_HAU_007040_20150115:94-104	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007040_20150115_segment-3-NE1	WEF Klaus Schwab	NW_CRI_HAU_007040_20150115:854-869	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007040_20150115_segment-4-NE1	Suwaiba	NW_CRI_HAU_007040_20150115:964-970	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121_segment-0-NE1	MDD	NW_CRI_HAU_007120_20150121:23-25	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121_segment-0-NE2	UNICEF	NW_CRI_HAU_007120_20150121:27-32	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121_segment-0-NE3	kasar Somaliya	NW_CRI_HAU_007120_20150121:40-53	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121_segment-0-NE4	MDD	NW_CRI_HAU_007120_20150121:114-116	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121_segment-1-NE1	kasar Kenya	NW_CRI_HAU_007120_20150121:242-252	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121_segment-1-NE2	Somaliya	NW_CRI_HAU_007120_20150121:308-315	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121_segment-1-NE3	MDD	NW_CRI_HAU_007120_20150121:330-332	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121_segment-2-NE1	Somalia	NW_CRI_HAU_007120_20150121:418-424	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121_segment-2-NE2	Somaliya	NW_CRI_HAU_007120_20150121:503-510	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121_segment-4-NE1	kasar ta Somaliya	NW_CRI_HAU_007120_20150121:959-975	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121_segment-5-NE1	MDD	NW_CRI_HAU_007120_20150121:1158-1160	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121_segment-5-NE2	MDD	NW_CRI_HAU_007120_20150121:1200-1202	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007120_20150121_segment-6-NE1	Suwaiba	NW_CRI_HAU_007120_20150121:1206-1212	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_007199_20150127_segment-0-NE1	kungiyar Boko Haram	NW_CRI_HAU_007199_20150127:34-52	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007199_20150127_segment-0-NE2	garin Michika	NW_CRI_HAU_007199_20150127:86-98	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007199_20150127_segment-0-NE3	jihar Adamawa	NW_CRI_HAU_007199_20150127:105-117	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007199_20150127_segment-0-NE4	Nigeria	NW_CRI_HAU_007199_20150127:158-164	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007199_20150127_segment-3-NE1	jihar ta Adamawa	NW_CRI_HAU_007199_20150127:712-727	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007199_20150127_segment-3-NE2	garin Michika	NW_CRI_HAU_007199_20150127:900-912	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007199_20150127_segment-4-NE1	Suwaiba	NW_CRI_HAU_007199_20150127:916-922	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129_segment-0-NE1	Syria	NW_CRI_HAU_007215_20150129:59-63	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129_segment-0-NE2	Israʼila	NW_CRI_HAU_007215_20150129:73-80	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129_segment-0-NE3	Lebanon	NW_CRI_HAU_007215_20150129:85-91	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129_segment-0-NE5	maʼaikatar harkokin wajen kasar Sin	NW_CRI_HAU_007215_20150129:161-195	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129_segment-0-NE6	Hua Chunying	NW_CRI_HAU_007215_20150129:197-208	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129_segment-0-NE7	kasar Sin	NW_CRI_HAU_007215_20150129:252-260	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129_segment-0-NE8	Syria	NW_CRI_HAU_007215_20150129:346-350	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129_segment-0-NE9	Lebanon	NW_CRI_HAU_007215_20150129:355-361	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_007215_20150129_segment-0-NE10	kasar Sin	NW_CRI_HAU_007215_20150129:493-501	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000137_20100810_segment-0-NE1	kasar Rasha	NW_VOA_HAU_000137_20100810:29-39	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000137_20100810_segment-0-NE2	birnin na Rasha	NW_VOA_HAU_000137_20100810:143-157	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000137_20100810_segment-1-NE1	birnin Moscow	NW_VOA_HAU_000137_20100810:319-331	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000137_20100810_segment-1-NE2	Andrei Seltsovsky	NW_VOA_HAU_000137_20100810:334-350	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_000137_20100810_segment-5-NE1	kasar Rasha	NW_VOA_HAU_000137_20100810:865-875	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000137_20100810_segment-6-NE1	birnin na Moscow	NW_VOA_HAU_000137_20100810:1007-1022	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000137_20100810_segment-6-NE2	Celsius	NW_VOA_HAU_000137_20100810:1061-1067	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000463_20110114_segment-13-NE1	Maleriya	NW_VOA_HAU_000463_20110114:1926-1933	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000463_20110114_segment-14-NE1	Maleriya	NW_VOA_HAU_000463_20110114:2151-2158	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000463_20110114_segment-15-NE1	Hukumar Kiwon Lafiya ta Duniya	NW_VOA_HAU_000463_20110114:2356-2385	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000463_20110114_segment-2-NE1	P	NW_VOA_HAU_000463_20110114:251-251	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000463_20110114_segment-3-NE1	Hukumar Kiwon Lafiya ta Duniya	NW_VOA_HAU_000463_20110114:374-403	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000463_20110114_segment-3-NE2	WHO	NW_VOA_HAU_000463_20110114:406-408	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000463_20110114_segment-7-NE1	DAKUSHEWAR	NW_VOA_HAU_000463_20110114:981-990	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000463_20110114_segment-9-NE1	Cikakken Bayanin Cutar Maleriya Kashi	NW_VOA_HAU_000463_20110114:1150-1186	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000585_20110211_segment-0-NE1	Bankin Duniya	NW_VOA_HAU_000585_20110211:11-23	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_000585_20110211_segment-2-NE1	Shugaban Bankin Duniyan	NW_VOA_HAU_000585_20110211:313-335	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_000585_20110211_segment-2-NE2	Robert Zoellick	NW_VOA_HAU_000585_20110211:337-351	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_000585_20110211_segment-3-NE1	Duniya	NW_VOA_HAU_000585_20110211:680-685	NIL	LOC	NAM	1.0
